     224000. ;       34516.850 ;       34378.170 ;       34516.850 ;       34378.170 ;       34516.850 ;       34378.170 ;       34489.074 ;       34346.142 ;       34443.124 ;       34293.108 ;       34420.309 ;       34266.754 ;       33562.662 ;       31887.513 ;       33493.019 ;       31796.034 ;       33458.517 ;       31750.616 ;       33404.725 ;       31679.670 ;       33356.267 ;       31615.621 ;       33274.841 ;       31507.695 ;       33208.667 ;       31419.702 ;       33194.589 ;       31400.950 ;       33074.055 ;       31239.914 ;       31905.375 ;       26984.850 ;       31869.425 ;       26939.810 ;       31839.480 ;       26902.300
     225000. ;       34692.483 ;       34554.731 ;       34692.483 ;       34554.731 ;       34692.483 ;       34554.731 ;       34664.585 ;       34522.584 ;       34618.435 ;       34469.354 ;       34595.520 ;       34442.902 ;       33736.523 ;       32061.367 ;       33666.584 ;       31969.591 ;       33631.935 ;       31924.025 ;       33577.913 ;       31852.849 ;       33529.247 ;       31788.591 ;       33447.470 ;       31680.312 ;       33381.010 ;       31592.032 ;       33366.871 ;       31573.218 ;       33245.814 ;       31411.654 ;       32075.375 ;       27139.850 ;       32039.425 ;       27094.810 ;       32009.480 ;       27057.300
     226000. ;       34868.208 ;       34731.379 ;       34868.208 ;       34731.379 ;       34868.208 ;       34731.379 ;       34840.190 ;       34699.114 ;       34793.839 ;       34645.688 ;       34770.824 ;       34619.138 ;       33910.484 ;       32235.323 ;       33840.250 ;       32143.250 ;       33805.454 ;       32097.537 ;       33751.203 ;       32026.131 ;       33702.330 ;       31961.664 ;       33620.203 ;       31853.034 ;       33553.458 ;       31764.466 ;       33539.258 ;       31745.591 ;       33417.677 ;       31583.500 ;       32245.375 ;       27294.850 ;       32209.425 ;       27249.810 ;       32179.480 ;       27212.300
     227000. ;       35044.027 ;       34908.114 ;       35044.027 ;       34908.114 ;       35044.027 ;       34908.114 ;       35015.888 ;       34875.731 ;       34969.337 ;       34822.109 ;       34946.222 ;       34795.461 ;       34084.546 ;       32409.379 ;       34014.017 ;       32317.011 ;       33979.075 ;       32271.151 ;       33924.594 ;       32199.514 ;       33875.514 ;       32134.840 ;       33793.038 ;       32025.858 ;       33726.008 ;       31937.004 ;       33711.747 ;       31918.067 ;       33589.644 ;       31755.450 ;       32415.375 ;       27449.850 ;       32379.425 ;       27404.810 ;       32349.480 ;       27367.300
     228000. ;       35219.937 ;       35084.934 ;       35219.937 ;       35084.934 ;       35219.937 ;       35084.934 ;       35191.678 ;       35052.433 ;       35144.927 ;       34998.616 ;       35121.713 ;       34971.871 ;       34258.708 ;       32583.535 ;       34187.885 ;       32490.872 ;       34152.797 ;       32444.865 ;       34098.087 ;       32372.999 ;       34048.800 ;       32308.117 ;       33965.976 ;       32198.785 ;       33898.660 ;       32109.644 ;       33884.339 ;       32090.647 ;       33761.714 ;       31927.504 ;       32585.375 ;       27604.850 ;       32549.425 ;       27559.810 ;       32519.480 ;       27522.300
     229000. ;       35395.938 ;       35261.840 ;       35395.938 ;       35261.840 ;       35395.938 ;       35261.840 ;       35367.559 ;       35229.222 ;       35320.609 ;       35175.209 ;       35297.296 ;       35148.367 ;       34432.969 ;       32757.791 ;       34361.852 ;       32664.833 ;       34326.618 ;       32618.680 ;       34271.680 ;       32546.585 ;       34222.187 ;       32481.495 ;       34139.014 ;       32371.814 ;       34071.414 ;       32282.387 ;       34057.032 ;       32263.329 ;       33933.886 ;       32099.661 ;       32755.375 ;       27759.850 ;       32719.425 ;       27714.810 ;       32689.480 ;       27677.300
     230000. ;       35572.030 ;       35438.830 ;       35572.030 ;       35438.830 ;       35572.030 ;       35438.830 ;       35543.532 ;       35406.095 ;       35496.382 ;       35351.888 ;       35472.970 ;       35324.949 ;       34607.329 ;       32932.145 ;       34535.919 ;       32838.894 ;       34500.539 ;       32792.594 ;       34445.373 ;       32720.270 ;       34395.674 ;       32654.974 ;       34312.153 ;       32544.943 ;       34244.270 ;       32455.232 ;       34229.827 ;       32436.112 ;       34106.161 ;       32271.922 ;       32925.375 ;       27914.850 ;       32889.425 ;       27869.810 ;       32859.480 ;       27832.300
     231000. ;       35748.212 ;       35615.905 ;       35748.212 ;       35615.905 ;       35748.212 ;       35615.905 ;       35719.594 ;       35583.053 ;       35672.246 ;       35528.652 ;       35648.735 ;       35501.616 ;       34781.786 ;       33106.598 ;       34710.083 ;       33013.053 ;       34674.558 ;       32966.608 ;       34619.165 ;       32894.056 ;       34569.260 ;       32828.553 ;       34485.393 ;       32718.174 ;       34417.226 ;       32628.177 ;       34402.723 ;       32608.997 ;       34278.537 ;       32444.284 ;       33095.375 ;       28069.850 ;       33059.425 ;       28024.810 ;       33029.480 ;       27987.300
     232000. ;       35924.484 ;       35793.063 ;       35924.484 ;       35793.063 ;       35924.484 ;       35793.063 ;       35895.746 ;       35760.095 ;       35848.200 ;       35705.500 ;       35824.591 ;       35678.368 ;       34956.341 ;       33281.148 ;       34884.346 ;       33187.311 ;       34848.676 ;       33140.720 ;       34793.055 ;       33067.940 ;       34742.945 ;       33002.231 ;       34658.731 ;       32891.504 ;       34590.282 ;       32801.224 ;       34575.718 ;       32781.983 ;       34451.014 ;       32616.748 ;       33265.375 ;       28224.850 ;       33229.425 ;       28179.810 ;       33199.480 ;       28142.300
     233000. ;       36100.845 ;       35970.305 ;       36100.845 ;       35970.305 ;       36100.845 ;       35970.305 ;       36071.988 ;       35937.220 ;       36024.244 ;       35882.432 ;       36000.536 ;       35855.204 ;       35130.992 ;       33455.795 ;       35058.706 ;       33361.666 ;       35022.891 ;       33314.929 ;       34967.044 ;       33241.922 ;       34916.729 ;       33176.008 ;       34832.169 ;       33064.934 ;       34763.437 ;       32974.369 ;       34748.813 ;       32955.068 ;       34623.591 ;       32789.312 ;       33435.375 ;       28379.850 ;       33399.425 ;       28334.810 ;       33369.480 ;       28297.300
     234000. ;       36277.293 ;       36147.629 ;       36277.293 ;       36147.629 ;       36277.293 ;       36147.629 ;       36248.318 ;       36114.428 ;       36200.377 ;       36059.448 ;       36176.571 ;       36032.123 ;       35305.739 ;       33630.539 ;       35233.163 ;       33536.118 ;       35197.203 ;       33489.236 ;       35141.130 ;       33416.002 ;       35090.610 ;       33349.883 ;       35005.705 ;       33238.462 ;       34936.691 ;       33147.615 ;       34922.007 ;       33128.253 ;       34796.267 ;       32961.977 ;       33605.375 ;       28534.850 ;       33569.425 ;       28489.810 ;       33539.480 ;       28452.300
     235000. ;       36453.830 ;       36325.035 ;       36453.830 ;       36325.035 ;       36453.830 ;       36325.035 ;       36424.736 ;       36291.718 ;       36376.598 ;       36236.546 ;       36352.694 ;       36209.126 ;       35480.582 ;       33805.378 ;       35407.716 ;       33710.666 ;       35371.611 ;       33663.640 ;       35315.312 ;       33590.179 ;       35264.588 ;       33523.855 ;       35179.339 ;       33412.089 ;       35110.043 ;       33320.958 ;       35095.299 ;       33301.536 ;       34969.043 ;       33134.742 ;       33775.375 ;       28689.850 ;       33739.425 ;       28644.810 ;       33709.480 ;       28607.300
     236000. ;       36630.454 ;       36502.523 ;       36630.454 ;       36502.523 ;       36630.454 ;       36502.523 ;       36601.242 ;       36469.091 ;       36552.907 ;       36413.726 ;       36528.905 ;       36386.211 ;       35655.520 ;       33980.312 ;       35582.364 ;       33885.310 ;       35546.115 ;       33838.140 ;       35489.591 ;       33764.453 ;       35438.663 ;       33697.924 ;       35353.070 ;       33585.812 ;       35283.493 ;       33494.400 ;       35268.689 ;       33474.918 ;       35141.917 ;       33307.605 ;       33945.375 ;       28844.850 ;       33909.425 ;       28799.810 ;       33879.480 ;       28762.300
     237000. ;       36807.164 ;       36680.092 ;       36807.164 ;       36680.092 ;       36807.164 ;       36680.092 ;       36777.834 ;       36646.544 ;       36729.304 ;       36590.989 ;       36705.204 ;       36563.378 ;       35830.552 ;       34155.341 ;       35757.107 ;       34060.049 ;       35720.715 ;       34012.735 ;       35663.965 ;       33938.822 ;       35612.834 ;       33872.090 ;       35526.897 ;       33759.633 ;       35457.040 ;       33667.939 ;       35442.176 ;       33648.397 ;       35314.890 ;       33480.567 ;       34115.375 ;       28999.850 ;       34079.425 ;       28954.810 ;       34049.480 ;       28917.300
     238000. ;       36983.960 ;       36857.741 ;       36983.960 ;       36857.741 ;       36983.960 ;       36857.741 ;       36954.513 ;       36824.079 ;       36905.787 ;       36768.332 ;       36881.590 ;       36740.626 ;       36005.678 ;       34330.464 ;       35931.944 ;       34234.883 ;       35895.408 ;       34187.424 ;       35838.435 ;       34113.287 ;       35787.100 ;       34046.351 ;       35700.820 ;       33933.551 ;       35630.683 ;       33841.576 ;       35615.759 ;       33821.973 ;       35487.959 ;       33653.627 ;       34285.375 ;       29154.850 ;       34249.425 ;       29109.810 ;       34219.480 ;       29072.300
     239000. ;       37160.842 ;       37035.470 ;       37160.842 ;       37035.470 ;       37160.842 ;       37035.470 ;       37131.277 ;       37001.693 ;       37082.357 ;       36945.756 ;       37058.062 ;       36917.955 ;       36180.897 ;       34505.680 ;       36106.875 ;       34409.810 ;       36070.196 ;       34362.208 ;       36012.998 ;       34287.846 ;       35961.461 ;       34220.707 ;       35874.839 ;       34107.563 ;       35804.422 ;       34015.308 ;       35789.439 ;       33995.645 ;       35661.126 ;       33826.784 ;       34455.375 ;       29311.730 ;       34419.425 ;       29264.810 ;       34389.480 ;       29227.300
     240000. ;       37337.809 ;       37213.278 ;       37337.809 ;       37213.278 ;       37337.809 ;       37213.278 ;       37308.127 ;       37179.388 ;       37259.012 ;       37123.261 ;       37234.620 ;       37095.365 ;       36356.208 ;       34680.988 ;       36281.899 ;       34584.831 ;       36245.077 ;       34537.086 ;       36187.656 ;       34462.500 ;       36135.917 ;       34395.158 ;       36048.953 ;       34281.672 ;       35978.257 ;       34189.136 ;       35963.214 ;       34169.414 ;       35834.388 ;       34000.038 ;       34625.375 ;       29471.730 ;       34589.425 ;       29419.810 ;       34559.480 ;       29382.300
     241000. ;       37514.860 ;       37391.166 ;       37514.860 ;       37391.166 ;       37514.860 ;       37391.166 ;       37485.061 ;       37357.161 ;       37435.752 ;       37300.845 ;       37411.264 ;       37272.854 ;       36531.612 ;       34856.389 ;       36457.016 ;       34759.945 ;       36420.051 ;       34712.056 ;       36362.407 ;       34637.247 ;       36310.466 ;       34569.702 ;       36223.161 ;       34455.874 ;       36152.186 ;       34363.059 ;       36137.084 ;       34343.277 ;       36007.747 ;       34173.388 ;       34795.375 ;       29631.730 ;       34759.425 ;       29579.740 ;       34729.480 ;       29537.300
     242000. ;       37691.995 ;       37569.132 ;       37691.995 ;       37569.132 ;       37691.995 ;       37569.132 ;       37662.080 ;       37535.013 ;       37612.577 ;       37478.508 ;       37587.992 ;       37450.423 ;       36707.106 ;       35031.881 ;       36632.225 ;       34935.150 ;       36595.118 ;       34887.119 ;       36537.250 ;       34812.086 ;       36485.108 ;       34744.340 ;       36397.463 ;       34630.171 ;       36326.210 ;       34537.077 ;       36311.048 ;       34517.235 ;       36181.201 ;       34346.834 ;       34965.375 ;       29791.730 ;       34929.425 ;       29739.740 ;       34899.480 ;       29696.450
     243000. ;       37869.214 ;       37747.176 ;       37869.214 ;       37747.176 ;       37869.214 ;       37747.176 ;       37839.182 ;       37712.944 ;       37789.485 ;       37656.250 ;       37764.804 ;       37628.071 ;       36882.692 ;       35207.464 ;       36807.525 ;       35110.447 ;       36770.276 ;       35062.274 ;       36712.186 ;       34987.019 ;       36659.842 ;       34919.071 ;       36571.857 ;       34804.561 ;       36500.327 ;       34711.188 ;       36485.106 ;       34691.288 ;       36354.749 ;       34520.375 ;       35135.375 ;       29951.730 ;       35099.425 ;       29899.740 ;       35069.480 ;       29856.450
     244000. ;       38046.515 ;       37925.297 ;       38046.515 ;       37925.297 ;       38046.515 ;       37925.297 ;       38016.367 ;       37890.952 ;       37966.478 ;       37834.070 ;       37941.700 ;       37805.797 ;       37058.367 ;       35383.137 ;       36982.915 ;       35285.835 ;       36945.525 ;       35237.520 ;       36887.213 ;       35162.042 ;       36834.669 ;       35093.893 ;       36746.345 ;       34979.044 ;       36674.537 ;       34885.393 ;       36659.257 ;       34865.433 ;       36528.391 ;       34694.010 ;       35305.375 ;       30111.730 ;       35269.425 ;       30059.740 ;       35239.480 ;       30016.450
     245000. ;       38223.898 ;       38103.495 ;       38223.898 ;       38103.495 ;       38223.898 ;       38103.495 ;       38193.634 ;       38069.037 ;       38143.553 ;       38011.967 ;       38118.680 ;       37983.601 ;       37234.133 ;       35558.900 ;       37158.397 ;       35461.314 ;       37120.864 ;       35412.857 ;       37062.331 ;       35337.157 ;       37009.587 ;       35268.808 ;       36920.924 ;       35153.619 ;       36848.840 ;       35059.691 ;       36833.501 ;       35039.672 ;       36702.127 ;       34867.739 ;       35475.375 ;       30271.730 ;       35439.425 ;       30219.740 ;       35409.480 ;       30176.450
